case,priority,cpu_mean,assigned_memory,cycles_per_instruction,memory_accesses_per_instruction,sample_rate,failure_probability,raw_isolation_forest_score,calibrated_anomaly_signal,risk_score,risk_band,base_action,final_action,confidence
minimum,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.09883608630714852,0.67335,0.47850499999999996,Scale Resources,Scale Resources,Scale Resources,0.72165
maximum,500.0,1.0,1.0,2.0,1.0,1.0,0.295,-0.2008749081350346,1.0,0.5065,Migrate VM,Migrate VM,Migrate VM,0.29499999999999993
low_cpu_memory,500.0,0.1,0.1,0.0,0.0,0.0,0.24,-0.16282069044569447,0.9991875,0.46775625,Scale Resources,Scale Resources,Scale Resources,0.24081249999999998
high_cpu_memory,0.0,0.9,0.9,2.0,1.0,1.0,0.3,-0.20351489052418703,1.0,0.51,Migrate VM,Migrate VM,Migrate VM,0.30000000000000004
low_cpi,500.0,1.0,1.0,0.0,1.0,1.0,0.215,-0.20188243633979863,1.0,0.4505,Scale Resources,Scale Resources,Scale Resources,0.21499999999999997
high_cpi,0.0,0.0,0.0,2.0,0.0,0.0,0.27,0.0991808677770466,0.670975,0.3902925,Scale Resources,Scale Resources,Scale Resources,0.599025
low_memory_accesses,500.0,1.0,1.0,2.0,0.0,1.0,0.275,-0.19377275881603984,0.9999625,0.49248875,Scale Resources,Scale Resources,Scale Resources,0.27503750000000005
high_memory_accesses,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.049636040099013456,0.8770625,0.4731187499999999,Scale Resources,Scale Resources,Scale Resources,0.42293749999999997
random_0000,386.97802427798166,0.4388784397520523,0.8585979199113825,1.3947360581187278,0.09417734788764953,0.9756223516367559,0.275,-0.20744827760561746,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0001,380.56985099517647,0.7860643052769538,0.12811363267554587,0.9007718757911343,0.37079802423258124,0.9267649888486018,0.27,-0.20440722962915492,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0002,321.93256004033225,0.82276161327083,0.44341419882733113,0.4544774435695538,0.5545847870158348,0.06381725610417532,0.245,-0.20897343730880835,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0003,413.815585996291,0.6316643991220648,0.7580877400853738,0.7090519362597367,0.9706980243949033,0.8931211213221977,0.25,-0.20897343730880835,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0004,389.19174853688094,0.19463870785196757,0.4667210037270342,0.08760753157445755,0.15428949206754783,0.6830489532424546,0.22,-0.20525392417297494,1.0,0.45399999999999996,Scale Resources,Scale Resources,Scale Resources,0.21999999999999997
random_0005,372.3810779539086,0.96750973243421,0.32582535813815194,0.7409194120697378,0.4695558112758079,0.1894713590842857,0.245,-0.20846470673492257,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0006,64.96075266773582,0.47570492622593374,0.2269093490508841,1.3396279893650207,0.43715191887233074,0.8326781960578374,0.275,-0.20582110289773825,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0007,350.13255100112457,0.31236664138204107,0.8322598013952011,1.6095287149936037,0.38747837903017446,0.2883281039302441,0.28,-0.204913214040654,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0008,341.24775198748773,0.1397524836093098,0.19990820247510832,0.014724539502011025,0.7869243775021384,0.6648508565920321,0.25,-0.1888886790195956,0.999725,0.4749175,Scale Resources,Scale Resources,Scale Resources,0.250275
random_0009,352.5826893131676,0.7807290310219679,0.45891577553833995,1.1374823919057875,0.13979699812765745,0.11453007353597344,0.29,-0.20846470673492257,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0010,334.2014808952358,0.4710962061431325,0.5652361064811888,1.5299977148320512,0.6347183200005908,0.5535794006579958,0.275,-0.20744827760561746,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0011,279.60358037270674,0.3039500980626122,0.030817834567939406,0.8734347784647247,0.2145846728195292,0.40852864372463615,0.3,-0.1629885565787832,0.9991875,0.50975625,Migrate VM,Migrate VM,Migrate VM,0.3008124999999999
random_0012,426.7015366340831,0.23393948586534075,0.05830274168906602,0.5627677840439931,0.2935937577666836,0.6619165147268951,0.265,-0.18025657659110372,0.99965,0.485395,Scale Resources,Scale Resources,Scale Resources,0.26535
random_0013,278.51607617063917,0.7838982091064135,0.6643135403273875,0.812773722880141,0.8140203846660347,0.1669729199077039,0.26,-0.20846470673492257,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0014,11.35603656693024,0.09004786077564175,0.7223593505964503,0.9237544605027748,0.1612717790336018,0.5010447751033635,0.31,-0.18380648878238148,0.9997125,0.51691375,Migrate VM,Migrate VM,Migrate VM,0.31028750000000005
